,id,0
3622,81976,0
3623,81978,0
3624,81981,0
3625,81987,1
3626,81991,0
3627,81992,0
3628,81999,0
3629,82001,0
3630,82005,0
3631,82006,1
3632,82007,0
3633,82008,0
3634,82012,0
3635,82013,1
3636,82015,0
3637,82017,0
3638,82020,0
3639,82025,0
3640,82028,0
3641,82030,1
3642,82037,0
3643,82040,0
3644,82041,0
3645,82042,0
3646,82043,0
3647,82045,0
3648,82050,0
3649,82051,0
3650,82054,0
3651,82056,0
3652,82061,0
3653,82062,0
3654,82067,0
3655,82071,0
3656,82072,0
3657,82076,0
3658,82077,0
3659,82078,1
3660,82079,0
3661,82081,0
3662,82089,1
3663,82093,0
3664,82102,0
3665,82107,0
3666,82109,0
3667,82112,0
3668,82115,0
3669,82121,0
3670,82122,0
3671,82124,0
3672,82132,0
3673,82136,0
3674,82142,0
3675,82147,0
3676,82152,0
3677,82153,1
3678,82160,0
3679,82162,0
3680,82167,0
3681,82172,0
3682,82173,0
3683,82174,0
3684,82175,0
3685,82183,0
3686,82188,0
3687,82189,0
3688,82198,0
3689,82203,0
3690,82206,0
3691,82215,0
3692,82216,0
3693,82221,0
3694,82223,0
3695,82224,0
3696,82226,0
3697,82231,0
3698,82236,0
3699,82237,0
3700,82244,0
3701,82249,0
3702,82256,0
3703,82259,0
3704,82271,0
3705,82274,1
3706,82284,0
3707,82285,1
3708,82287,1
3709,82290,0
3710,82297,0
3711,82298,0
3712,82300,0
3713,82303,1
3714,82307,0
3715,82308,1
3716,82312,0
3717,82325,1
3718,82340,0
3719,82344,1
3720,82345,0
3721,82346,1
3722,82349,0
3723,82353,0
3724,82355,0
3725,82360,1
3726,82362,0
3727,82365,0
3728,82373,0
3729,82376,0
3730,82380,0
3731,82388,1
3732,82391,0
3733,82392,0
3734,82395,0
3735,82396,0
3736,82397,0
3737,82405,0
3738,82406,0
3739,82412,0
3740,82415,0
3741,82420,0
3742,82423,0
3743,82427,0
3744,82430,0
3745,82433,0
3746,82437,0
3747,82438,0
3748,82439,0
3749,82442,0
3750,82443,0
3751,82445,1
3752,82450,0
3753,82451,0
3754,82456,0
3755,82458,0
3756,82460,0
3757,82463,0
3758,82465,0
3759,82466,0
3760,82469,0
3761,82470,0
3762,82471,0
3763,82472,0
3764,82474,0
3765,82477,0
3766,82479,0
3767,82484,0
3768,82487,1
3769,82490,0
3770,82492,1
3771,82495,0
3772,82496,0
3773,82499,1
3774,82502,0
3775,82506,1
3776,82508,0
3777,82510,0
3778,82513,0
3779,82515,1
3780,82519,0
3781,82521,0
3782,82522,0
3783,82529,0
3784,82530,0
3785,82538,0
3786,82539,0
3787,82540,0
3788,82541,0
3789,82543,0
3790,82544,0
3791,82548,1
3792,82552,0
3793,82556,0
3794,82557,0
3795,82558,0
3796,82572,0
3797,82574,0
3798,82577,0
3799,82578,0
3800,82580,0
3801,82585,1
3802,82586,0
3803,82587,0
3804,82588,0
3805,82595,0
3806,82601,0
3807,82602,1
3808,82607,1
3809,82609,0
3810,82612,0
3811,82613,0
3812,82614,0
3813,82616,1
3814,82617,0
3815,82620,0
3816,82622,0
3817,82623,1
3818,82625,0
3819,82630,0
3820,82632,0
3821,82641,0
3822,82647,0
3823,82649,0
3824,82651,0
3825,82653,1
3826,82654,0
3827,82655,1
3828,82658,0
3829,82660,0
3830,82663,0
3831,82667,0
3832,82669,0
3833,82676,0
3834,82677,0
3835,82678,0
3836,82682,0
3837,82683,0
3838,82690,0
3839,82698,0
3840,82699,0
3841,82701,0
3842,82703,0
3843,82713,0
3844,82715,1
3845,82716,1
3846,82717,0
3847,82723,0
3848,82726,0
3849,82727,0
3850,82729,0
3851,82734,0
3852,82736,0
3853,82738,0
3854,82746,0
3855,82750,0
3856,82753,0
3857,82754,1
3858,82756,1
3859,82759,0
3860,82760,0
3861,82761,0
3862,82765,0
3863,82775,0
3864,82778,1
3865,82779,0
3866,82780,0
3867,82785,1
3868,82787,0
3869,82788,1
3870,82798,0
3871,82801,0
3872,82802,0
3873,82812,0
3874,82820,0
3875,82825,0
3876,82831,0
3877,82832,0
3878,82834,0
3879,82840,0
3880,82842,0
3881,82846,0
3882,82852,0
3883,82855,0
3884,82860,0
3885,82866,0
3886,82868,0
3887,82869,0
3888,82870,0
3889,82871,0
3890,82873,0
3891,82874,0
3892,82877,0
3893,82883,0
3894,82889,0
3895,82892,1
3896,82910,0
3897,82912,0
3898,82914,0
3899,82916,0
3900,82920,0
3901,82922,0
3902,82925,0
3903,82933,0
3904,82936,1
3905,82939,0
3906,82940,1
3907,82946,0
3908,82951,0
3909,82954,0
3910,82955,0
3911,82956,0
3912,82964,1
3913,82969,0
3914,82972,0
3915,82977,1
3916,82982,1
3917,82987,0
3918,82990,0
3919,82992,0
3920,82993,0
3921,82994,0
3922,83003,0
3923,83004,0
3924,83005,1
3925,83007,1
3926,83012,0
3927,83020,0
3928,83021,0
3929,83023,0
3930,83024,0
3931,83026,0
3932,83027,0
3933,83035,0
3934,83036,0
3935,83039,0
3936,83040,0
3937,83041,0
3938,83042,0
3939,83043,1
3940,83050,0
3941,83053,0
3942,83055,0
3943,83056,0
3944,83058,0
3945,83059,0
3946,83064,1
3947,83066,0
3948,83072,0
3949,83073,0
3950,83075,0
3951,83081,0
3952,83082,0
3953,83089,0
3954,83090,0
3955,83091,0
3956,83104,1
3957,83108,0
3958,83110,0
3959,83112,0
3960,83118,0
3961,83132,0
3962,83133,0
3963,83135,0
3964,83137,0
3965,83146,1
3966,83147,1
3967,83150,0
3968,83154,0
3969,83155,0
3970,83156,0
3971,83163,0
3972,83164,0
3973,83172,0
3974,83174,0
3975,83176,0
3976,83179,0
3977,83182,0
3978,83183,0
3979,83184,0
3980,83185,0
3981,83188,0
3982,83191,0
3983,83200,0
3984,83208,0
3985,83210,0
3986,83211,0
3987,83221,0
3988,83224,0
3989,83226,1
3990,83227,0
3991,83230,0
3992,83233,0
3993,83237,0
3994,83244,0
3995,83247,0
3996,83253,0
3997,83254,0
3998,83259,0
3999,83261,1
4000,83263,0
4001,83264,0
4002,83267,0
4003,83272,1
4004,83274,0
4005,83280,0
4006,83291,1
4007,83292,0
4008,83304,1
4009,83310,0
4010,83313,0
4011,83316,0
4012,83318,0
4013,83319,0
4014,83320,1
4015,83322,0
4016,83324,0
4017,83325,0
4018,83326,0
4019,83335,1
4020,83336,0
4021,83340,0
4022,83344,1
4023,83348,0
4024,83352,0
4025,83354,0
4026,83355,0
4027,83359,0
4028,83362,0
4029,83363,0
4030,83367,0
4031,83368,0
4032,83369,1
4033,83370,0
4034,83372,0
4035,83373,1
4036,83377,1
4037,83380,0
4038,83382,1
4039,83385,0
4040,83386,0
4041,83389,0
4042,83393,0
4043,83396,0
4044,83399,0
4045,83408,0
4046,83410,1
4047,83411,1
4048,83417,0
4049,83418,1
4050,83419,0
4051,83420,0
4052,83421,0
4053,83424,0
4054,83425,0
4055,83429,0
4056,83438,0
4057,83440,0
4058,83441,0
4059,83445,0
4060,83448,0
4061,83449,0
4062,83450,0
4063,83453,0
4064,83457,1
4065,83458,0
4066,83473,0
4067,83474,0
4068,83476,0
4069,83477,0
4070,83478,1
4071,83480,0
4072,83481,0
4073,83484,0
4074,83488,0
4075,83496,0
4076,83498,0
4077,83501,0
4078,83502,1
4079,83509,0
4080,83510,0
4081,83513,0
4082,83516,0
4083,83518,0
4084,83522,1
4085,83527,0
4086,83533,0
4087,83536,0
4088,83537,0
4089,83541,0
4090,83544,1
4091,83546,0
4092,83551,0
4093,83556,0
4094,83558,0
4095,83563,0
4096,83566,0
4097,83569,0
4098,83576,1
4099,83579,0
4100,83581,0
4101,83583,0
4102,83585,0
4103,83588,0
4104,83591,0
4105,83593,0
4106,83594,0
4107,83596,0
4108,83597,0
4109,83605,0
4110,83609,0
4111,83611,1
4112,83616,0
4113,83619,0
4114,83620,0
4115,83621,0
4116,83622,0
4117,83625,0
4118,83627,0
4119,83629,1
4120,83630,0
4121,83631,0
4122,83632,0
4123,83633,0
4124,83636,0
4125,83639,1
4126,83640,0
4127,83647,0
4128,83650,0
4129,83654,0
4130,83656,0
4131,83659,0
4132,83660,0
4133,83662,1
4134,83663,0
4135,83669,0
4136,83673,0
4137,83683,0
4138,83685,0
4139,83689,0
4140,83691,0
4141,83692,0
4142,83693,0
4143,83694,0
4144,83696,0
4145,83699,0
4146,83702,0
4147,83706,0
4148,83713,0
4149,83714,0
4150,83717,0
4151,83718,1
4152,83721,1
4153,83723,0
4154,83730,0
4155,83731,0
4156,83737,0
4157,83738,0
4158,83741,0
4159,83744,0
4160,83748,0
4161,83750,0
4162,83755,0
4163,83756,0
4164,83760,1
4165,83762,0
4166,83769,0
4167,83774,0
4168,83777,0
4169,83780,1
4170,83781,0
4171,83785,0
4172,83789,0
4173,83792,0
4174,83794,1
4175,83798,0
4176,83802,0
4177,83805,0
4178,83814,0
4179,83816,1
4180,83817,0
4181,83822,0
4182,83824,0
4183,83826,0
4184,83829,0
4185,83832,0
4186,83833,1
4187,83840,0
4188,83843,1
4189,83846,0
4190,83850,1
4191,83852,0
4192,83853,0
4193,83857,1
4194,83859,0
4195,83866,0
4196,83868,0
4197,83871,0
4198,83872,0
4199,83876,1
4200,83877,0
4201,83878,0
4202,83879,0
4203,83886,0
4204,83888,0
4205,83889,1
4206,83890,0
4207,83897,0
4208,83901,0
4209,83904,0
4210,83905,0
4211,83910,0
4212,83913,1
4213,83914,0
4214,83923,0
4215,83924,0
4216,83927,0
4217,83932,0
4218,83936,0
4219,83940,0
4220,83945,0
4221,83947,0
4222,83948,0
4223,83949,1
4224,83950,0
4225,83953,0
4226,83959,0
4227,83962,0
4228,83966,0
4229,83969,0
4230,83970,0
4231,83992,0
4232,83994,0
4233,83996,0
4234,84003,0
4235,84004,0
4236,84011,0
4237,84019,0
4238,84021,0
4239,84022,0
4240,84032,0
4241,84035,0
4242,84038,1
4243,84043,1
4244,84046,0
4245,84049,0
4246,84050,0
4247,84053,0
4248,84060,0
4249,84064,0
4250,84068,0
4251,84070,0
4252,84071,0
4253,84077,0
4254,84078,0
4255,84080,0
4256,84082,0
4257,84083,0
4258,84086,0
4259,84095,0
4260,84099,0
4261,84104,0
4262,84109,0
4263,84112,0
4264,84113,0
4265,84114,0
4266,84119,0
4267,84121,0
4268,84125,0
4269,84126,0
4270,84127,0
4271,84128,0
4272,84132,1
4273,84135,0
4274,84137,1
4275,84138,0
4276,84141,1
4277,84142,0
4278,84143,0
4279,84153,0
4280,84156,1
4281,84157,0
4282,84158,0
4283,84159,0
4284,84160,0
4285,84161,0
4286,84162,0
4287,84166,0
4288,84167,0
4289,84168,0
4290,84172,0
4291,84178,0
4292,84179,0
4293,84180,0
4294,84181,0
4295,84185,0
4296,84186,0
4297,84187,0
4298,84189,0
4299,84192,0
4300,84199,0
4301,84206,0
4302,84207,0
4303,84222,0
4304,84225,0
4305,84229,0
4306,84231,0
4307,84233,0
4308,84237,0
4309,84238,0
4310,84241,0
4311,84244,0
4312,84246,0
4313,84248,1
4314,84254,0
4315,84255,0
4316,84262,0
4317,84263,0
4318,84266,0
4319,84268,0
4320,84269,0
4321,84270,0
4322,84275,0
4323,84276,0
4324,84277,0
4325,84278,0
4326,84287,0
4327,84289,1
4328,84293,0
4329,84294,0
4330,84298,0
4331,84303,1
4332,84304,0
4333,84312,1
4334,84314,0
4335,84315,0
4336,84316,0
4337,84318,0
4338,84322,0
4339,84324,0
4340,84328,1
4341,84337,0
4342,84341,1
4343,84342,1
4344,84344,0
4345,84346,0
4346,84354,0
4347,84360,0
4348,84362,0
4349,84363,1
4350,84364,0
4351,84370,0
4352,84371,0
4353,84379,0
4354,84389,0
4355,84395,0
4356,84397,0
4357,84400,0
4358,84401,1
4359,84402,0
4360,84403,0
4361,84410,0
4362,84411,0
4363,84416,0
4364,84418,0
4365,84422,0
4366,84423,1
4367,84430,0
4368,84433,0
4369,84437,1
4370,84444,0
4371,84447,0
4372,84450,0
4373,84453,1
4374,84454,1
4375,84462,0
4376,84463,0
4377,84468,0
4378,84470,0
4379,84473,1
4380,84481,0
4381,84485,0
4382,84487,0
4383,84488,0
4384,84489,1
4385,84495,0
4386,84497,0
4387,84500,1
4388,84501,0
4389,84506,0
4390,84507,0
4391,84514,0
4392,84519,0
4393,84520,0
4394,84524,0
4395,84529,0
4396,84534,0
4397,84535,1
4398,84542,0
4399,84545,0
4400,84554,0
4401,84555,0
4402,84559,1
4403,84560,0
4404,84561,0
4405,84564,0
4406,84568,0
4407,84569,0
4408,84570,0
4409,84571,0
4410,84572,0
4411,84577,0
4412,84578,0
4413,84582,0
4414,84586,1
4415,84591,0
4416,84593,0
4417,84596,1
4418,84597,0
4419,84605,0
4420,84608,0
4421,84609,0
4422,84611,1
4423,84616,0
4424,84626,0
4425,84629,0
4426,84632,0
4427,84635,0
4428,84636,0
4429,84641,0
4430,84649,1
4431,84650,1
4432,84657,0
4433,84662,0
4434,84666,1
4435,84670,0
4436,84671,0
4437,84675,0
4438,84676,0
4439,84692,0
4440,84697,0
4441,84711,1
4442,84712,1
4443,84716,0
4444,84732,0
4445,84733,0
4446,84742,0
4447,84749,0
4448,84753,0
4449,84754,1
4450,84756,0
4451,84757,1
4452,84762,0
4453,84764,0
4454,84765,0
4455,84766,0
4456,84768,0
4457,84771,0
4458,84774,0
4459,84775,0
4460,84777,0
4461,84779,0
4462,84784,0
4463,84787,0
4464,84788,0
4465,84794,1
4466,84797,0
4467,84798,0
4468,84800,1
4469,84808,0
4470,84813,0
4471,84814,0
4472,84818,0
4473,84820,0
4474,84823,0
4475,84825,0
4476,84828,0
4477,84831,0
4478,84835,0
4479,84836,0
4480,84837,0
4481,84838,0
4482,84845,0
4483,84849,0
4484,84854,0
4485,84855,0
4486,84857,1
4487,84860,0
4488,84864,0
4489,84876,1
4490,84879,0
4491,84885,0
4492,84889,0
4493,84895,0
4494,84896,0
4495,84900,0
4496,84901,0
4497,84904,0
4498,84905,0
4499,84907,0
4500,84908,0
4501,84911,0
4502,84914,0
4503,84917,0
4504,84919,0
4505,84920,0
4506,84921,0
4507,84928,0
4508,84930,0
4509,84940,0
4510,84946,1
4511,84949,0
4512,84952,0
4513,84953,1
4514,84957,0
4515,84959,0
4516,84961,0
4517,84962,0
4518,84963,0
4519,84964,0
4520,84965,1
4521,84967,1
4522,84973,0
4523,84978,0
4524,84982,0
4525,84985,0
4526,84999,0
4527,85000,0
4528,85001,0
4529,85002,0
4530,85004,0
4531,85006,1
4532,85015,0
4533,85017,0
4534,85018,1
4535,85023,0
4536,85025,0
4537,85026,0
4538,85029,0
4539,85031,0
4540,85040,1
4541,85043,0
4542,85047,0
4543,85048,1
4544,85050,1
4545,85051,0
4546,85054,0
4547,85055,0
4548,85056,0
4549,85058,1
4550,85060,0
4551,85062,0
4552,85064,0
4553,85066,1
4554,85068,1
4555,85069,0
4556,85077,0
4557,85083,1
4558,85084,0
4559,85094,0
4560,85099,0
4561,85101,0
4562,85104,0
4563,85111,0
4564,85112,0
4565,85116,0
4566,85118,0
4567,85120,1
4568,85123,1
4569,85125,0
4570,85131,0
4571,85136,1
4572,85138,0
4573,85141,0
4574,85145,0
4575,85147,0
4576,85148,0
4577,85154,0
4578,85159,0
4579,85161,0
4580,85167,1
4581,85169,0
4582,85172,0
4583,85174,0
4584,85177,0
4585,85182,0
4586,85185,0
4587,85190,0
4588,85193,1
4589,85203,0
4590,85206,0
4591,85212,0
4592,85222,1
4593,85226,0
4594,85227,1
4595,85228,0
4596,85230,0
4597,85231,1
4598,85234,0
4599,85235,0
4600,85236,0
4601,85237,0
4602,85239,0
4603,85241,0
4604,85243,0
4605,85245,0
4606,85254,0
4607,85257,0
4608,85259,0
4609,85260,0
4610,85295,0
4611,85297,0
4612,85302,0
4613,85309,0
4614,85311,1
4615,85314,0
4616,85317,0
4617,85325,0
4618,85326,0
4619,85327,0
4620,85330,0
4621,85332,0
4622,85334,0
4623,85338,1
4624,85345,0
4625,85347,0
4626,85350,0
4627,85354,0
4628,85356,0
4629,85362,0
4630,85366,0
4631,85390,0
4632,85397,0
4633,85401,0
4634,85403,0
4635,85404,0
4636,85410,0
4637,85411,0
4638,85412,0
4639,85413,0
4640,85415,0
4641,85416,0
4642,85426,1
4643,85428,0
4644,85430,0
4645,85431,0
4646,85433,0
4647,85434,0
4648,85437,0
4649,85439,0
4650,85441,0
4651,85444,0
4652,85446,0
4653,85447,0
4654,85448,0
4655,85452,0
4656,85454,0
4657,85455,0
4658,85460,0
4659,85461,0
4660,85463,0
4661,85470,0
4662,85474,0
4663,85481,0
4664,85483,0
4665,85484,0
4666,85488,1
4667,85490,0
4668,85493,0
4669,85500,0
4670,85501,0
4671,85502,0
4672,85504,0
4673,85505,0
4674,85507,0
4675,85508,0
4676,85509,0
4677,85510,0
4678,85512,1
4679,85513,0
4680,85515,0
4681,85517,0
4682,85522,0
4683,85524,1
4684,85539,0
4685,85542,0
4686,85544,0
4687,85549,0
4688,85554,0
4689,85564,0
4690,85572,0
4691,85575,0
4692,85577,1
4693,85579,1
4694,85588,0
4695,85590,0
4696,85593,0
4697,85594,0
4698,85600,0
4699,85601,0
4700,85602,0
4701,85604,0
4702,85610,1
4703,85611,0
4704,85612,1
4705,85615,0
4706,85617,1
4707,85620,1
4708,85622,0
4709,85623,0
4710,85629,0
4711,85633,0
4712,85645,0
4713,85647,0
4714,85654,0
4715,85664,0
4716,85665,0
4717,85666,0
4718,85670,0
4719,85672,1
4720,85675,1
4721,85676,0
4722,85678,0
4723,85688,1
4724,85689,1
4725,85691,0
4726,85692,0
4727,85701,0
4728,85704,1
4729,85708,0
4730,85710,0
4731,85712,0
4732,85715,0
4733,85718,0
4734,85721,0
4735,85725,0
4736,85728,0
4737,85730,0
4738,85734,0
4739,85737,0
4740,85746,1
4741,85747,0
4742,85748,0
4743,85752,0
4744,85753,0
4745,85756,0
4746,85761,0
4747,85762,0
4748,85763,0
4749,85780,0
4750,85794,0
4751,85795,1
4752,85798,0
4753,85804,0
4754,85810,0
4755,85812,0
4756,85813,0
4757,85814,0
4758,85817,0
4759,85820,0
4760,85823,0
4761,85826,0
4762,85830,0
4763,85833,0
4764,85836,0
4765,85839,0
4766,85845,1
4767,85850,1
4768,85851,0
4769,85856,0
4770,85863,0
4771,85866,0
4772,85868,0
4773,85869,0
4774,85871,0
4775,85873,0
4776,85875,0
4777,85876,0
4778,85879,0
4779,85881,0
4780,85886,0
4781,85888,0
4782,85894,0
4783,85897,0
4784,85911,0
4785,85912,0
4786,85913,1
4787,85914,0
4788,85917,0
4789,85921,0
4790,85923,0
4791,85924,1
4792,85927,0
4793,85928,0
4794,85939,0
4795,85940,0
4796,85943,0
4797,85956,0
4798,85958,0
4799,85959,0
4800,85961,0
4801,85969,0
4802,85982,1
4803,85985,0
4804,85986,1
4805,85990,1
4806,85993,0
4807,85995,0
4808,85996,0
4809,85997,0
4810,86004,0
4811,86017,0
4812,86029,0
4813,86032,0
4814,86034,0
4815,86047,0
4816,86050,0
4817,86051,0
4818,86053,0
4819,86062,0
4820,86065,0
4821,86068,0
4822,86070,0
4823,86073,0
4824,86081,0
4825,86083,0
4826,86084,1
4827,86085,1
4828,86088,0
4829,86091,0
4830,86092,0
4831,86093,0
4832,86094,1
4833,86097,0
4834,86099,0
4835,86103,1
4836,86104,0
4837,86105,1
4838,86112,0
4839,86117,0
4840,86121,0
4841,86126,0
4842,86127,0
4843,86128,0
4844,86129,0
4845,86130,0
4846,86135,0
4847,86138,0
4848,86139,0
4849,86144,1
4850,86149,0
4851,86151,0
4852,86152,1
4853,86170,0
4854,86174,0
4855,86175,1
4856,86184,0
4857,86185,0
4858,86190,0
4859,86196,0
4860,86197,0
4861,86202,0
4862,86203,0
4863,86214,0
4864,86218,0
4865,86221,0
4866,86225,1
4867,86230,0
4868,86232,1
4869,86233,0
4870,86234,0
4871,86240,0
4872,86244,0
4873,86251,1
4874,86252,1
4875,86253,1
4876,86257,1
4877,86258,0
4878,86267,0
4879,86269,1
4880,86272,0
4881,86277,0
4882,86278,0
4883,86279,0
4884,86284,1
4885,86285,0
4886,86290,0
4887,86299,0
4888,86302,0
4889,86303,0
4890,86307,0
4891,86310,0
4892,86315,0
4893,86318,0
4894,86322,0
4895,86323,0
4896,86326,0
4897,86330,0
4898,86340,0
4899,86350,0
4900,86354,0
4901,86356,0
4902,86361,0
4903,86362,1
4904,86364,0
4905,86365,0
4906,86369,0
4907,86373,0
4908,86375,0
4909,86377,0
4910,86379,0
4911,86380,0
4912,86386,0
4913,86388,0
4914,86391,0
4915,86392,0
4916,86393,0
4917,86397,0
4918,86399,0
4919,86408,0
4920,86410,0
4921,86412,0
4922,86413,0
4923,86414,0
4924,86417,0
4925,86425,0
4926,86435,0
4927,86436,0
4928,86439,0
4929,86441,1
4930,86442,0
4931,86450,0
4932,86453,1
4933,86454,0
4934,86455,0
4935,86461,0
4936,86463,1
4937,86464,0
4938,86465,0
4939,86467,1
4940,86469,0
4941,86477,0
4942,86481,0
4943,86484,0
4944,86501,0
4945,86506,0
4946,86508,0
4947,86513,0
4948,86516,0
4949,86517,0
4950,86519,0
4951,86520,0
4952,86522,0
4953,86523,0
4954,86524,0
4955,86528,0
4956,86531,0
4957,86533,0
4958,86542,0
4959,86548,0
4960,86550,0
4961,86553,0
4962,86562,0
4963,86570,0
4964,86573,0
4965,86581,0
4966,86583,0
4967,86584,0
4968,86585,0
4969,86587,0
4970,86589,0
4971,86596,0
4972,86597,0
4973,86606,0
4974,86610,0
4975,86611,0
4976,86612,0
4977,86615,0
4978,86617,0
4979,86622,0
4980,86623,0
4981,86624,0
4982,86629,1
4983,86643,0
4984,86645,0
4985,86654,0
4986,86655,0
4987,86656,0
4988,86659,1
4989,86660,0
4990,86662,0
4991,86663,0
4992,86664,0
4993,86667,0
4994,86669,0
4995,86670,0
4996,86671,0
4997,86674,0
4998,86681,0
4999,86682,0
5000,86684,1
5001,86687,1
5002,86688,0
5003,86695,0
5004,86696,0
5005,86698,0
5006,86699,0
5007,86701,0
5008,86702,0
5009,86703,0
5010,86704,0
5011,86708,1
5012,86710,0
5013,86712,0
5014,86713,1
5015,86718,0
5016,86727,0
5017,86729,0
5018,86733,0
5019,86734,0
5020,86737,0
5021,86744,1
5022,86747,0
5023,86750,0
5024,86752,0
5025,86756,1
5026,86762,0
5027,86764,0
5028,86765,0
5029,86768,0
5030,86770,0
5031,86774,0
5032,86778,0
5033,86779,0
5034,86780,0
5035,86792,0
5036,86794,0
5037,86795,0
5038,86797,1
5039,86798,1
5040,86805,0
5041,86806,0
5042,86809,0
5043,86815,0
5044,86819,0
5045,86821,0
5046,86826,0
5047,86827,0
5048,86828,0
5049,86829,0
5050,86832,1
5051,86835,0
5052,86836,0
5053,86838,0
5054,86840,0
5055,86842,0
5056,86847,0
5057,86849,0
5058,86850,0
5059,86851,0
5060,86854,0
5061,86855,0
5062,86858,0
5063,86860,1
5064,86865,1
5065,86867,0
5066,86874,0
5067,86878,0
5068,86879,0
5069,86881,0
5070,86888,0
5071,86892,0
5072,86893,0
5073,86894,0
5074,86895,0
5075,86897,0
5076,86899,0
5077,86903,0
5078,86905,1
5079,86906,0
5080,86908,0
5081,86913,1
5082,86917,0
5083,86918,0
5084,86920,0
5085,86924,0
5086,86927,0
5087,86929,0
5088,86930,0
5089,86937,1
5090,86940,0
5091,86941,0
5092,86942,0
5093,86948,0
5094,86949,0
5095,86951,0
5096,86954,1
5097,86958,0
5098,86959,0
5099,86960,1
5100,86962,1
5101,86963,0
5102,86966,1
5103,86969,0
5104,86973,0
5105,86979,0
5106,86980,0
5107,86987,0
5108,86989,0
5109,86992,0
5110,86995,0
5111,86996,0
5112,86997,0
5113,86998,0
5114,87000,0
5115,87002,0
5116,87005,0
5117,87006,0
5118,87010,0
5119,87011,0
5120,87024,0
5121,87030,0
5122,87032,0
5123,87034,0
5124,87041,0
5125,87045,0
5126,87047,1
5127,87055,1
5128,87061,0
5129,87062,0
5130,87063,0
5131,87068,0
5132,87075,0
5133,87078,0
5134,87079,1
5135,87085,0
5136,87094,0
5137,87102,0
5138,87104,1
5139,87108,0
5140,87112,0
5141,87120,0
5142,87124,0
5143,87129,0
5144,87133,0
5145,87139,0
5146,87145,1
5147,87149,0
5148,87150,0
5149,87151,0
5150,87157,0
5151,87161,0
5152,87163,0
5153,87167,1
5154,87169,0
5155,87174,0
5156,87176,0
5157,87177,0
5158,87178,0
5159,87179,0
5160,87185,0
5161,87186,0
5162,87191,0
5163,87193,0
5164,87195,0
5165,87197,1
5166,87198,0
5167,87200,0
5168,87208,0
5169,87209,0
5170,87213,0
5171,87215,0
5172,87219,0
5173,87220,0
5174,87224,0
5175,87225,0
5176,87231,0
5177,87234,0
5178,87246,0
5179,87248,0
5180,87249,1
5181,87250,0
5182,87251,0
5183,87256,1
5184,87261,0
5185,87265,0
5186,87270,0
5187,87271,0
5188,87272,0
5189,87280,0
5190,87281,0
5191,87282,0
5192,87284,0
5193,87285,0
5194,87286,0
5195,87289,0
5196,87291,0
5197,87298,0
5198,87300,0
5199,87301,0
5200,87306,0
5201,87310,0
5202,87314,0
5203,87315,0
5204,87316,0
5205,87320,0
5206,87321,0
5207,87324,0
5208,87325,0
5209,87329,1
5210,87330,0
5211,87331,0
5212,87332,0
5213,87335,0
5214,87338,0
5215,87339,0
5216,87343,0
5217,87347,0
5218,87349,0
5219,87351,0
5220,87354,0
5221,87355,0
5222,87362,0
5223,87366,0
5224,87368,0
5225,87372,0
5226,87377,0
5227,87378,0
5228,87380,1
5229,87383,0
5230,87394,0
5231,87396,1
5232,87400,0
5233,87411,0
5234,87414,0
5235,87417,1
5236,87420,0
5237,87422,0
5238,87438,0
5239,87439,0
5240,87440,0
5241,87441,0
5242,87443,0
5243,87449,0
5244,87454,0
5245,87455,1
5246,87459,0
5247,87463,0
5248,87469,0
5249,87472,0
5250,87475,0
5251,87477,0
5252,87479,0
5253,87482,0
5254,87484,0
5255,87487,0
5256,87488,0
5257,87498,0
5258,87499,0
5259,87502,0
5260,87504,0
5261,87506,0
5262,87518,1
5263,87521,0
5264,87528,1
5265,87532,0
5266,87533,0
5267,87534,0
5268,87535,0
5269,87536,0
5270,87537,0
5271,87540,0
5272,87542,0
5273,87544,0
5274,87550,0
5275,87553,0
5276,87556,0
5277,87576,0
5278,87578,0
5279,87580,0
5280,87587,0
5281,87590,0
5282,87591,0
5283,87592,1
5284,87593,1
5285,87597,0
5286,87598,0
5287,87605,1
5288,87606,1
5289,87613,0
5290,87614,0
5291,87616,0
5292,87620,0
5293,87622,0
5294,87623,0
5295,87627,0
5296,87629,0
5297,87633,1
5298,87634,0
5299,87639,0
5300,87644,0
5301,87647,0
5302,87650,0
5303,87659,0
5304,87672,0
5305,87674,1
5306,87675,0
5307,87678,0
5308,87679,0
5309,87682,0
5310,87686,0
5311,87691,1
5312,87696,0
5313,87698,1
5314,87702,0
5315,87703,0
5316,87705,0
5317,87706,0
5318,87709,0
5319,87710,0
5320,87718,0
5321,87720,0
5322,87721,0
5323,87723,0
5324,87724,0
5325,87725,0
5326,87728,0
5327,87731,0
5328,87734,0
5329,87739,0
5330,87744,0
5331,87750,0
5332,87753,0
5333,87756,0
5334,87757,0
5335,87760,0
5336,87762,0
5337,87765,0
5338,87770,0
5339,87774,0
5340,87776,0
5341,87782,1
5342,87785,0
5343,87794,0
5344,87796,0
5345,87798,1
5346,87801,0
5347,87803,0
5348,87806,0
5349,87807,0
5350,87813,0
5351,87820,0
5352,87824,0
5353,87825,0
5354,87827,0
5355,87829,0
5356,87834,0
5357,87842,0
5358,87846,0
5359,87850,0
5360,87852,0
5361,87861,0
5362,87863,0
5363,87864,1
5364,87865,0
5365,87866,0
5366,87871,1
5367,87873,0
5368,87880,0
5369,87883,1
5370,87885,0
